antibody_id,level_c,prest_id,ensg_id,gene_name,uniprot_id
44341,nucleus,680070,ENSG00000079432,CIC,Q96RK0
44342,nucleus,650110,ENSG00000131791,PRKAB2,O43741
44348,cytoplasm,2500413,ENSG00000141034,GID4,Q8IVV7
44350,nucleus,2500130,ENSG00000108406,DHX40,Q8IX18
44372,nucleus,2510244,ENSG00000183309,ZNF623,O75123
44393,cytoplasm,2500629,ENSG00000161513,FDXR,P22570
44404,nucleus,2440378,ENSG00000127995,CASD1,Q96PB1
44408,nucleus,2501423,ENSG00000198740,ZNF652,Q9Y2D9
44430,cytoplasm,2180234,ENSG00000221947,XKR9,Q5GH70
44439,nucleus,2500371,ENSG00000131470,PSMC3IP,Q9P2W1
44451,nucleus,2510277,ENSG00000197483,ZNF628,Q5EBL2
44474,cytoplasm,2550426,ENSG00000116984,MTR,Q99707
44475,nucleus,220099,ENSG00000169548,ZNF280A,P59817
44487,nucleus,2540687,ENSG00000104518,GSDMD,P57764
44498,cytoplasm,2550037,ENSG00000010165,METTL13,Q8N6R0
44556,cytoplasm,3000189,ENSG00000109390,NDUFC1,O43677
44560,cytoplasm,3000548,ENSG00000174599,TRAM1L1,Q8N609
44568,cytoplasm,3010082,ENSG00000113300,CNOT6,Q9ULM6
44574,nucleus,3000237,ENSG00000138670,RASGEF1B,Q0VAM2
44586,nucleus,2920504,ENSG00000136720,HS6ST1,O60243
44597,nucleus,3050362,ENSG00000149187,CELF1,Q92879
44605,nucleus,3020149,ENSG00000107742,SPOCK2,Q92563
44607,nucleus,3000298,ENSG00000145293,ENOPH1,Q9UHY7
44615,nucleus,3070535,ENSG00000139579,NABP2,Q9BQ15
44618,cytoplasm,3070843,ENSG00000178449,COX14,Q96I36
44629,cytoplasm,3050646,"ENSG00000167283,ENSG00000249222","ATP5L,ATP5L2","O75964,Q7Z4Y8"
44653,nucleus,360038,ENSG00000066336,SPI1,P17947
44675,cytoplasm,3300292,ENSG00000101444,AHCY,P23526
44678,nucleus,3500367,ENSG00000196482,ESRRG,P62508
44686,nucleus,3500360,ENSG00000196422,PPP1R26,Q5T8A7
44700,cytoplasm,3460016,ENSG00000040275,SPDL1,Q96EA4
44701,nucleus,3460112,ENSG00000122203,KIAA1191,Q96A73
44714,cytoplasm,3190039,ENSG00000167968,DNASE1L2,Q92874
44721,nucleus,3500112,ENSG00000132964,CDK8,P49336
44723,cytoplasm,3500288,ENSG00000109572,CLCN3,P51790
44737,cytoplasm,3290135,"ENSG00000198354,ENSG00000198889","DCAF12L2,DCAF12L1","Q5VW00,Q5VU92"
44751,nucleus,3460806,ENSG00000188001,TPRG1,Q6ZUI0
44754,nucleus,3440086,ENSG00000198176,TFDP1,Q14186
44758,cytoplasm,3540021,ENSG00000233276,GPX1,P07203
44760,nucleus,3440019,ENSG00000105750,ZNF85,Q03923
44767,nucleus,3420934,ENSG00000213398,LCAT,P04180
44768,cytoplasm,3500483,ENSG00000184979,USP18,Q9UMW8
44769,cytoplasm,3500466,ENSG00000189369,GSPT2,Q8IYD1
44787,cytoplasm,3500049,ENSG00000002919,SNX11,Q9Y5W9
44791,cytoplasm,3520037,ENSG00000077264,PAK3,O75914
44792,nucleus,3460584,ENSG00000174891,RSRC1,Q96IZ7
44797,nucleus,3470015,ENSG00000203872,C6orf163,Q5TEZ5
44798,cytoplasm,3460585,ENSG00000173915,USMG5,Q96IX5
44803,cytoplasm,3460060,ENSG00000109180,OCIAD1,Q9NX40
44811,nucleus,3570017,ENSG00000162419,GMEB1,Q9Y692
44822,nucleus,3400183,ENSG00000172985,SH3RF3,Q8TEJ3
44833,nucleus,3500220,"ENSG00000160201,ENSG00000275895","U2AF1,U2AF1L5","Q01081,P0DN76"
44839,cytoplasm,3290081,"ENSG00000148672,ENSG00000182890","GLUD1,GLUD2","P00367,P49448"
44850,nucleus,3460089,ENSG00000114503,NCBP2,P52298
44860,cytoplasm,2880055,ENSG00000123992,DNPEP,Q9ULA0
44861,cytoplasm,2960293,ENSG00000144559,TAMM41,Q96BW9
44872,nucleus,3020113,ENSG00000107672,NSMCE4A,Q9NXX6
44880,cytoplasm,3050618,ENSG00000166352,C11orf74,Q86VG3
44900,cytoplasm,2440292,ENSG00000106524,ANKMY2,Q8IV38
44913,nucleus,2470901,ENSG00000198113,TOR4A,Q9NXH8
44916,nucleus,2510248,ENSG00000184517,ZFP1,Q6P2D0
44930,cytoplasm,1810039,ENSG00000169087,HSPBAP1,Q96EW2
44955,cytoplasm,2760042,ENSG00000095752,IL11,P20809
44968,nucleus,3460716,ENSG00000183624,HMCES,Q96FZ2
44980,nucleus,3500094,ENSG00000124422,USP22,Q9UPT9
44991,nucleus,3500443,ENSG00000181135,ZNF707,Q96C28
45028,nucleus,3610004,ENSG00000087365,SF3B2,Q13435
45049,nucleus,3340387,ENSG00000204540,PSORS1C1,Q9UIG5
45061,nucleus,3520011,ENSG00000071242,RPS6KA2,Q15349
45071,nucleus,3260026,ENSG00000051596,THOC3,Q96J01
45119,cytoplasm,3640010,ENSG00000060762,MPC1,Q9Y5U8
45141,nucleus,680205,ENSG00000125885,MCM8,Q9UJA3
45149,nucleus,680079,ENSG00000085274,MYNN,Q9NPC7
45156,nucleus,1450147,ENSG00000105258,POLR2I,P36954
45168,nucleus,1470080,ENSG00000143799,PARP1,P09874
45174,nucleus,1470106,ENSG00000167986,DDB1,Q16531
45207,nucleus,2320119,ENSG00000144655,CSRNP1,Q96S65
45208,nucleus,350149,ENSG00000137807,KIF23,Q02241
45212,nucleus,640031,ENSG00000122870,BICC1,Q9H694
45245,nucleus,3500184,ENSG00000160584,SIK3,
45246,nucleus,3340109,"ENSG00000264230,ENSG00000265190","ANXA8L1,ANXA8","Q5VT79,P13928"
45260,nucleus,3430063,ENSG00000174032,SLC25A30,Q5SVS4
45265,nucleus,3430059,ENSG00000261678,SCRT1,Q9BWW7
45268,nucleus,3140840,ENSG00000148362,C9orf142,Q9BUH6
45275,nucleus,3390195,ENSG00000187325,TAF9B,Q9HBM6
45278,nucleus,3470401,ENSG00000215114,UBXN2B,Q14CS0
45281,cytoplasm,3340377,ENSG00000204439,C6orf47,O95873
45329,cytoplasm,3560166,ENSG00000235711,ANKRD34C,P0C6C1
45341,nucleus,220451,ENSG00000100426,ZBED4,O75132
45350,nucleus,3470533,ENSG00000221821,C6orf226,Q5I0X4
45378,nucleus,3450073,ENSG00000070404,FSTL3,O95633
45380,nucleus,3480037,"ENSG00000169627,ENSG00000183336","BOLA2B,BOLA2",Q9H3K6
45415,cytoplasm,3420820,ENSG00000196544,BORCS6,Q96GS4
45423,cytoplasm,3390015,"ENSG00000070756,ENSG00000151846","PABPC1,PABPC3","P11940,Q9H361"
45444,nucleus,3050651,ENSG00000168010,ATG16L2,Q8NAA4
45445,nucleus,3470539,ENSG00000221886,ZBED8,Q8IZ13
45456,nucleus,3070615,ENSG00000139218,SCAF11,Q99590
45461,nucleus,3000367,ENSG00000155275,TRMT44,Q8IYL2
45472,cytoplasm,3310104,ENSG00000125901,MRPS26,Q9BYN8
45477,nucleus,3280312,ENSG00000176396,EID2,Q8N6I1
45480,nucleus,3250137,ENSG00000105738,SIPA1L3,O60292
45487,nucleus,3010234,ENSG00000112941,PAPD7,Q5XG87
45490,cytoplasm,3410259,ENSG00000203667,COX20,Q5RI15
45500,nucleus,3230138,ENSG00000186432,KPNA4,O00629
45502,cytoplasm,3360080,ENSG00000196712,NF1,P21359
45526,cytoplasm,3140617,ENSG00000130045,NXNL2,Q5VZ03
45542,cytoplasm,3600061,ENSG00000225663,FAM195B,C9JLW8
45573,nucleus,3560190,ENSG00000242852,ZNF709,Q8N972
45582,nucleus,3141103,ENSG00000159917,ZNF235,Q14590
45606,cytoplasm,3610042,ENSG00000130165,ELOF1,P60002
45622,nucleus,3260083,ENSG00000131876,SNRPA1,P09661
45666,nucleus,3070458,ENSG00000136051,KIAA1033,Q2M389
45667,cytoplasm,3100250,ENSG00000138621,PPCDC,Q96CD2
45669,nucleus,3450115,ENSG00000165556,CDX2,Q99626
45709,cytoplasm,3570027,ENSG00000075415,SLC25A3,Q00325
45723,nucleus,2551870,ENSG00000183386,FHL3,Q13643
45725,nucleus,3420447,ENSG00000181449,SOX2,P48431
45728,nucleus,3470370,ENSG00000214860,EVPLL,A8MZ36
45733,nucleus,3500329,ENSG00000179950,PUF60,Q9UHX1
45739,nucleus,3470547,ENSG00000222047,C10orf55,Q5SWW7
45745,cytoplasm,3160090,ENSG00000103160,HSDL1,Q3SXM5
45760,cytoplasm,2550319,ENSG00000116337,AMPD2,Q01433
45767,nucleus,2540449,ENSG00000164758,MED30,Q96HR3
45785,nucleus,2551321,ENSG00000162437,RAVER2,Q9HCJ3
45796,nucleus,2550734,ENSG00000132768,DPH2,Q9BQC3
45806,cytoplasm,2551009,ENSG00000143353,LYPLAL1,Q5VWZ2
45820,cytoplasm,2551066,ENSG00000143494,VASH2,Q86V25
45860,cytoplasm,2850706,ENSG00000188580,NKAIN2,Q5VXU1
45866,cytoplasm,2740031,ENSG00000182712,CMC4,P56277
45882,cytoplasm,2800089,ENSG00000100353,EIF3D,O15371
45885,nucleus,2890255,ENSG00000185272,RBM11,P57052
45891,nucleus,2960550,ENSG00000163872,YEATS2,Q9ULM3
45901,cytoplasm,3020427,ENSG00000152455,SUV39H2,Q9H5I1
45908,nucleus,3050373,ENSG00000149308,NPAT,Q14207
45940,nucleus,3070923,ENSG00000183283,DAZAP2,Q15038
45943,nucleus,232565,ENSG00000049768,FOXP3,Q9BZS1
46058,nucleus,2850436,ENSG00000162604,TM2D1,Q9BX74
46077,nucleus,2760273,ENSG00000163161,ERCC3,P19447
46079,nucleus,2920359,ENSG00000119862,LGALSL,Q3ZCW2
46099,nucleus,3060057,ENSG00000083814,ZNF671,Q8TAW3
46114,cytoplasm,2960227,ENSG00000129055,ANAPC13,Q9BS18
46116,nucleus,3000009,ENSG00000035928,RFC1,P35251
46118,nucleus,2920377,ENSG00000123977,DAW1,Q8N136
46129,nucleus,3050008,ENSG00000048649,RSF1,Q96T23
46152,nucleus,2850647,ENSG00000181754,AMIGO1,Q86WK6
46160,nucleus,3000260,ENSG00000138780,GSTCD,Q8NEC7
46164,cytoplasm,3070104,ENSG00000063046,EIF4B,P23588
46182,nucleus,3070295,ENSG00000111678,C12orf57,Q99622
46189,nucleus,2920522,ENSG00000138092,CENPO,Q9BU64
46258,nucleus,3100238,ENSG00000137880,GCHFR,P30047
46262,cytoplasm,3140293,ENSG00000103254,FAM173A,Q9BQD7
46263,cytoplasm,3100619,ENSG00000186628,FSD2,A1L4K1
46270,nucleus,3140807,ENSG00000123411,IKZF4,Q9H2S9
46285,cytoplasm,3150004,ENSG00000103111,MON1B,Q7L1V2
46289,cytoplasm,3150164,ENSG00000196118,CCDC189,A1A4V9
46290,nucleus,3250037,ENSG00000105323,HNRNPUL1,Q9BUJ2
46309,nucleus,3280050,ENSG00000160392,C19orf47,Q8N9M1
46348,cytoplasm,3460406,ENSG00000164142,FAM160A1,Q05DH4
46372,cytoplasm,3310159,ENSG00000149346,SLX4IP,Q5VYV7
46387,nucleus,3420432,ENSG00000178951,ZBTB7A,O95365
46388,cytoplasm,3340078,"ENSG00000122696,ENSG00000141437","SLC25A51,SLC25A52",Q9H1U9
46412,cytoplasm,3340008,ENSG00000100380,ST13,P50502
46489,nucleus,1470102,ENSG00000166199,ALKBH3,Q96Q83
46494,nucleus,1450426,ENSG00000160949,TONSL,Q96HA7
46497,nucleus,1470058,ENSG00000132383,RPA1,P27694
46498,nucleus,1450632,ENSG00000174306,ZHX3,Q9H4I2
46502,nucleus,1530048,ENSG00000204356,NELFE,P18615
46509,cytoplasm,1840036,ENSG00000095015,MAP3K1,Q13233
46537,nucleus,680082,ENSG00000085276,MECOM,Q03112
46538,cytoplasm,2540660,ENSG00000176406,RIMS2,Q9UQ26
46541,cytoplasm,2750118,ENSG00000060237,WNK1,Q9H4A3
46547,cytoplasm,2890010,ENSG00000154721,JAM2,P57087
46559,nucleus,2620316,ENSG00000146425,DYNLT1,P63172
46560,cytoplasm,2590102,ENSG00000123545,NDUFAF4,Q9P032
46567,nucleus,2850137,ENSG00000105698,USF2,Q15853
46582,nucleus,2760180,ENSG00000125726,CD70,P32970
46602,cytoplasm,500031,ENSG00000162032,SPSB3,Q6PJ21
46615,cytoplasm,570057,ENSG00000159069,FBXW5,Q969U6
46620,nucleus,2630108,ENSG00000168438,CDC40,O60508
46629,cytoplasm,1450256,ENSG00000124201,ZNFX1,Q9P2E3
46630,cytoplasm,400110,ENSG00000163655,GMPS,P49915
46657,nucleus,570072,ENSG00000165355,FBXO33,Q7Z6M2
46658,nucleus,232703,ENSG00000147027,TMEM47,Q9BQJ4
46660,nucleus,680136,ENSG00000110768,GTF2H1,P32780
46681,nucleus,2850246,ENSG00000119616,FCF1,Q9Y324
46688,nucleus,3610207,ENSG00000197451,HNRNPAB,Q99729
46693,cytoplasm,3610079,ENSG00000164405,UQCRQ,O14949
46698,cytoplasm,3470080,ENSG00000204052,LRRC73,Q5JTD7
46699,nucleus,3340279,ENSG00000105419,MEIS3,Q99687
46710,cytoplasm,3340371,ENSG00000204394,VARS,P26640
46720,cytoplasm,2960704,ENSG00000177646,ACAD9,Q9H845
46733,nucleus,3010481,ENSG00000170234,PWWP2A,Q96N64
46737,nucleus,3070460,ENSG00000136051,KIAA1033,Q2M389
46739,nucleus,3190204,ENSG00000184207,PGP,A6NDG6
46740,nucleus,3120012,ENSG00000101746,NOL4,O94818
46741,nucleus,3120027,ENSG00000128789,PSMG2,Q969U7
46757,nucleus,232718,ENSG00000147206,NXF3,Q9H4D5
46767,cytoplasm,3280377,ENSG00000183617,MRPL54,Q6P161
46805,cytoplasm,3590065,ENSG00000115364,MRPL19,P49406
46835,cytoplasm,3260092,"ENSG00000005022,ENSG00000151475,ENSG00000151729,ENSG00000169100","SLC25A5,SLC25A31,SLC25A4,SLC25A6","P05141,Q9H0C2,P12235,P12236"
46876,cytoplasm,3340180,"ENSG00000168961,ENSG00000170298,ENSG00000171916","LGALS9,LGALS9B,LGALS9C","O00182,Q3B8N2,Q6DKI2"
46915,cytoplasm,2470064,ENSG00000099810,MTAP,Q13126
46936,cytoplasm,3410320,ENSG00000182749,PAQR7,Q86WK9
46970,nucleus,3290005,"ENSG00000005075,ENSG00000168255,ENSG00000228049,ENSG00000270249","POLR2J,POLR2J3,POLR2J2,RP11-514P8.7","P52435,Q9GZM3"
46985,cytoplasm,3610355,ENSG00000140488,CELF6,Q96J87
46997,cytoplasm,3520022,ENSG00000121989,ACVR2A,P27037
47001,nucleus,3340128,"ENSG00000145736,ENSG00000183474","GTF2H2,GTF2H2C","Q13888,Q6P1K8"
47027,cytoplasm,3340048,"ENSG00000122824,ENSG00000173598,ENSG00000196368,ENSG00000270800,ENSG00000272325","NUDT10,NUDT4,NUDT11,RPS10-NUDT3,NUDT3","Q8NFP7,Q9NZJ9,Q96G61,O95989"
47032,nucleus,3300133,ENSG00000089195,TRMT6,Q9UJA5
47038,nucleus,3480013,"ENSG00000132207,ENSG00000181625","SLX1A,SLX1B",Q9BQ83
47043,nucleus,3500404,ENSG00000218336,TENM3,Q9P273
47047,nucleus,3460066,ENSG00000109606,DHX15,O43143
47050,nucleus,141577,ENSG00000119720,NRDE2,Q9H7Z3
47063,cytoplasm,3590081,ENSG00000082515,MRPL22,Q9NWU5
47074,cytoplasm,3590057,ENSG00000242485,MRPL20,Q9BYC9
47097,cytoplasm,3480047,"ENSG00000184110,ENSG00000205609","EIF3C,EIF3CL","Q99613,B5ME19"
47106,nucleus,3300062,ENSG00000101161,PRPF6,O94906
47110,cytoplasm,3320138,ENSG00000140598,EFTUD1,Q7Z2Z2
47114,cytoplasm,3340007,ENSG00000100380,ST13,P50502
47123,cytoplasm,3420164,ENSG00000168060,NAALADL1,Q9UQQ1
47132,cytoplasm,3630002,ENSG00000233927,RPS28,P62857
47144,cytoplasm,3140932,ENSG00000152253,SPC25,Q9HBM1
47162,nucleus,3660187,ENSG00000093000,NUP50,Q9UKX7
47164,nucleus,3480015,ENSG00000172530,BANP,Q8N9N5
47182,nucleus,3460817,ENSG00000196363,WDR5,P61964
47187,cytoplasm,1950241,ENSG00000090971,NAT14,Q8WUY8
47189,cytoplasm,232756,ENSG00000165259,HDX,Q7Z353
47193,cytoplasm,1850038,ENSG00000107201,DDX58,O95786
47248,nucleus,3340401,ENSG00000204569,PPP1R10,Q96QC0
47258,cytoplasm,3210214,ENSG00000104872,PIH1D1,Q9NWS0
47259,nucleus,3560103,ENSG00000214078,CPNE1,Q99829
47276,nucleus,3690056,ENSG00000119599,DCAF4,Q8WV16
47291,nucleus,3690214,ENSG00000275832,ARHGAP23,Q9P227
47403,nucleus,1470062,ENSG00000134686,PHC2,Q8IXK0
47412,nucleus,3050954,ENSG00000184232,OAF,Q86UD1
47415,cytoplasm,3500307,ENSG00000169902,TPST1,O60507
47420,nucleus,3410054,ENSG00000117569,PTBP2,Q9UKA9
47451,nucleus,3340108,"ENSG00000264230,ENSG00000265190","ANXA8L1,ANXA8","Q5VT79,P13928"
47455,cytoplasm,3410065,ENSG00000137968,SLC44A5,Q8NCS7
47457,nucleus,3340257,"ENSG00000171931,ENSG00000241322","FBXW10,CDRT1","Q5XX13,O95170"
47458,nucleus,3410077,ENSG00000116212,LRRC42,Q9Y546
47470,nucleus,3300077,ENSG00000101194,SLC17A9,Q9BYT1
47486,nucleus,3690155,ENSG00000198478,SH3BGRL2,Q9UJC5
47513,nucleus,3700110,ENSG00000116560,SFPQ,P23246
47547,nucleus,3460619,ENSG00000177352,CCDC71,Q8IV32
47549,nucleus,3530014,ENSG00000196419,XRCC6,P12956
47572,nucleus,1950873,ENSG00000134153,EMC7,Q9NPA0
47590,nucleus,1470094,"ENSG00000164053,ENSG00000282827",ATRIP,Q8WXE1
47599,nucleus,3050689,ENSG00000167797,CDK2AP2,O75956
47607,nucleus,3070598,ENSG00000150990,DHX37,Q8IY37
47615,nucleus,3090064,ENSG00000102543,CDADC1,Q9BWV3
47655,cytoplasm,3280546,ENSG00000204869,IGFL4,Q6B9Z1
47663,cytoplasm,3460475,ENSG00000166348,USP54,Q70EL1
47673,cytoplasm,3460302,ENSG00000159685,CHCHD6,Q9BRQ6
47679,cytoplasm,2440251,"ENSG00000106246,ENSG00000248919","PTCD1,ATP5J2-PTCD1",O75127
47699,nucleus,3700029,ENSG00000012504,NR1H4,Q96RI1
47703,nucleus,3141037,ENSG00000162981,FAM84A,Q96KN4
47712,nucleus,3600055,ENSG00000196542,SPTSSB,Q8NFR3
47721,nucleus,3300086,ENSG00000101166,PRELID3B,Q9Y3B1
47740,nucleus,3700147,ENSG00000111424,VDR,P11473
47778,nucleus,3460244,ENSG00000145916,RMND5B,Q96G75
47779,cytoplasm,2960270,ENSG00000136522,MRPL47,Q9HD33
47843,cytoplasm,3340093,"ENSG00000146755,ENSG00000155428,ENSG00000178809","TRIM50,TRIM74,TRIM73","Q86XT4,Q86UV6,Q86UV7"
47845,nucleus,3340185,"ENSG00000171291,ENSG00000171295,ENSG00000196757,ENSG00000197054,ENSG00000198429,ENSG00000267179","ZNF439,ZNF440,ZNF700,ZNF763,ZNF69,CTD-2006C1.13","Q8NDP4,Q8IYI8,Q9H0M5,Q0D2J5,Q9UC07"
47846,nucleus,3690134,ENSG00000179195,ZNF664,Q8N3J9
47866,nucleus,3450094,ENSG00000162367,TAL1,P17542
47893,nucleus,3670013,ENSG00000100105,PATZ1,Q9HBE1
47902,nucleus,3230240,ENSG00000104756,KCTD9,Q7L273
47921,nucleus,3570028,ENSG00000125676,THOC2,Q8NI27
47934,nucleus,3700441,ENSG00000156925,ZIC3,O60481
47943,cytoplasm,3700411,ENSG00000153250,RBMS1,P29558
47954,nucleus,3070876,ENSG00000179941,BBS10,Q8TAM1
47958,cytoplasm,3120006,ENSG00000075643,MOCOS,Q96EN8
47988,cytoplasm,1952016,ENSG00000181016,LSMEM1,Q8N8F7
48003,nucleus,2050021,ENSG00000076053,RBM7,Q9Y580
48020,cytoplasm,2110276,ENSG00000154174,TOMM70A,O94826
48032,nucleus,1952288,ENSG00000196209,SIRPB2,Q5JXA9
48034,nucleus,2050111,ENSG00000120896,SORBS3,O60504
48064,nucleus,3230037,"ENSG00000177688,ENSG00000184900,ENSG00000188612","SUMO4,SUMO3,SUMO2","Q6EEV6,P55854,P61956"
48082,cytoplasm,3010530,ENSG00000164182,NDUFAF2,Q8N183
48084,cytoplasm,3360174,"ENSG00000124614,ENSG00000270800","RPS10,RPS10-NUDT3",P46783
48100,nucleus,3640087,ENSG00000072954,TMEM38A,Q9H6F2
48104,nucleus,3400095,ENSG00000144395,CCDC150,Q8NCX0
48105,cytoplasm,3440017,ENSG00000107819,SFXN3,Q9BWM7
48126,cytoplasm,2140071,ENSG00000150403,TMCO3,Q6UWJ1
48133,nucleus,1950127,ENSG00000075035,WSCD2,Q2TBF2
48153,nucleus,3500108,ENSG00000130227,XPO7,Q9UIA9
48155,nucleus,1470112,ENSG00000172613,RAD9A,Q99638
48156,cytoplasm,3440056,ENSG00000152932,RAB3C,Q96E17
48161,nucleus,3500187,ENSG00000160584,SIK3,
48183,nucleus,3070201,ENSG00000111011,RSRC2,Q7L4I2
48208,nucleus,3280216,ENSG00000170892,TSEN34,Q9BSV6
48209,nucleus,3150156,ENSG00000181938,GINS3,Q9BRX5
48233,cytoplasm,3140373,ENSG00000110171,TRIM3,O75382
48242,nucleus,3160436,ENSG00000153774,CFDP1,Q9UEE9
48258,nucleus,3190072,ENSG00000168411,RFWD3,Q6PCD5
48273,nucleus,3600141,ENSG00000226742,HSBP1L1,C9JCN9
48289,nucleus,3680055,ENSG00000171634,BPTF,Q12830
48320,nucleus,3430018,"ENSG00000128250,ENSG00000128253,ENSG00000128276","RFPL1,RFPL2,RFPL3","O75677,O75678,O75679"
48363,cytoplasm,3560229,ENSG00000225697,SLC26A6,Q9BXS9
48374,nucleus,3700192,ENSG00000119314,PTBP3,O95758
48387,cytoplasm,3420795,ENSG00000187838,TMEM256-PLSCR3,Q9NRY6
48401,cytoplasm,252335,ENSG00000070882,OSBPL3,Q9H4L5
48402,nucleus,220406,ENSG00000100296,THOC5,Q13769
48441,nucleus,3460389,ENSG00000163960,UBXN7,O94888
48461,nucleus,2551482,ENSG00000162813,BPNT1,O95861
48464,cytoplasm,2470518,ENSG00000160445,ZER1,Q7Z7L7
48469,nucleus,2551843,ENSG00000181817,LSM10,Q969L4
48470,nucleus,2810101,ENSG00000125355,TMEM255A,Q5JRV8
48479,cytoplasm,3590017,ENSG00000135972,MRPS9,P82933
48482,cytoplasm,410021,ENSG00000174579,MSL2,Q9HCI7
48513,nucleus,1850020,ENSG00000060339,CCAR1,Q8IX12
48561,cytoplasm,520048,ENSG00000115325,DOK1,Q99704
48584,nucleus,680096,ENSG00000102878,HSF4,Q9ULV5
48618,nucleus,3150023,ENSG00000103067,ESRP2,Q9H6T0
48625,nucleus,3140584,ENSG00000130803,ZNF317,Q96PQ6
48645,cytoplasm,3310070,ENSG00000131043,AAR2,Q9Y312
48652,cytoplasm,3260031,"ENSG00000134184,ENSG00000134201,ENSG00000168765","GSTM1,GSTM5,GSTM4","P09488,P46439,Q03013"
48668,nucleus,3450214,ENSG00000274349,ZNF658,Q5TYW1
48694,nucleus,3290090,ENSG00000205581,HMGN1,P05114
48712,cytoplasm,3420341,ENSG00000175768,TOMM5,Q8N4H5
48728,nucleus,3700343,ENSG00000143321,HDGF,P51858
48737,nucleus,231957,ENSG00000185515,BRCC3,P46736
48745,cytoplasm,141519,ENSG00000092098,RNF31,Q96EP0
48766,nucleus,3690084,ENSG00000146676,PURB,Q96QR8
48782,nucleus,3640032,ENSG00000166578,IQCD,Q96DY2
48790,nucleus,2340053,ENSG00000100227,POLDIP3,Q9BY77
48798,nucleus,2310017,ENSG00000113141,IK,Q13123
48810,cytoplasm,2370054,ENSG00000117151,CTBS,Q01459
48821,nucleus,2320307,ENSG00000198625,MDM4,O15151
48843,cytoplasm,2220014,ENSG00000105197,TIMM50,Q3ZCQ8
48931,cytoplasm,3720115,ENSG00000051341,POLQ,O75417
48961,cytoplasm,3140793,ENSG00000142634,EFHD2,Q96C19
48973,nucleus,3720630,ENSG00000105520,PLPPR2,Q96GM1
48989,cytoplasm,3210263,ENSG00000104886,PLEKHJ1,Q9NW61
49001,nucleus,2250034,ENSG00000071794,HLTF,Q14527
49005,nucleus,2250051,ENSG00000089050,RBBP9,O75884
49013,nucleus,2250351,ENSG00000183495,EP400,Q96L91
49023,nucleus,2250103,ENSG00000121864,ZNF639,Q9UID6
49032,nucleus,2300009,ENSG00000078747,ITCH,Q96J02
49036,nucleus,2290084,ENSG00000136243,NUPL2,O15504
49110,nucleus,3700053,ENSG00000070778,PTPN21,Q16825
49123,nucleus,3510008,ENSG00000163918,RFC4,P35249
49136,nucleus,3590094,ENSG00000140986,RPL3L,Q92901
49138,nucleus,3700248,ENSG00000118971,CCND2,P30279
49161,nucleus,3720043,ENSG00000005001,PRSS22,Q9GZN4
49218,nucleus,2760268,ENSG00000163083,INHBB,P09529
49235,cytoplasm,3400120,ENSG00000143942,CHAC2,Q8WUX2
49259,nucleus,3700444,ENSG00000161298,ZNF382,Q96SR6
49285,nucleus,3720144,ENSG00000067596,DHX8,Q14562
49318,nucleus,3460203,ENSG00000137486,ARRB1,P49407
49327,nucleus,3720396,ENSG00000089902,RCOR1,
49359,cytoplasm,3720564,ENSG00000106538,RARRES2,Q99969
49370,nucleus,3500353,ENSG00000186174,BCL9L,Q86UU0
49387,cytoplasm,3300191,ENSG00000101365,IDH3B,O43837
49408,nucleus,3140045,ENSG00000276043,UHRF1,Q96T88
49411,nucleus,3150024,ENSG00000102977,ACD,Q96AP0
49414,nucleus,3250051,ENSG00000105072,C19orf44,Q9H6X5
49419,nucleus,3120101,ENSG00000154065,ANKRD29,Q8N6D5
49423,cytoplasm,3270052,ENSG00000130158,DOCK6,Q96HP0
49432,nucleus,3280138,ENSG00000167470,MIDN,Q504T8
49439,nucleus,3210262,ENSG00000104897,SF3A2,Q15428
49442,nucleus,3460390,ENSG00000163960,UBXN7,O94888
49449,cytoplasm,3280475,ENSG00000181035,SLC25A42,Q86VD7
49454,nucleus,3140784,ENSG00000140534,TICRR,Q7Z2Z1
49457,nucleus,3280131,ENSG00000161847,RAVER1,Q8IY67
49458,nucleus,3141117,ENSG00000157911,PEX10,O60683
49461,cytoplasm,3410213,ENSG00000162433,AK4,P27144
49468,nucleus,3160353,ENSG00000166246,C16orf71,Q8IYS4
49475,nucleus,3250036,ENSG00000105323,HNRNPUL1,Q9BUJ2
49476,cytoplasm,3150066,ENSG00000131148,EMC8,O43402
49480,nucleus,3280248,ENSG00000170604,IRF2BP1,Q8IU81
49495,cytoplasm,3480049,"ENSG00000184110,ENSG00000205609","EIF3C,EIF3CL","Q99613,B5ME19"
49499,nucleus,3210248,ENSG00000104964,AES,Q08117
49509,cytoplasm,3730050,ENSG00000111361,EIF2B1,Q14232
49512,nucleus,3730031,ENSG00000109787,KLF3,P57682
49518,nucleus,3720475,ENSG00000100804,PSMB5,P28074
49524,nucleus,3720581,ENSG00000108506,INTS2,Q9H0H0
49532,nucleus,3730130,ENSG00000112561,TFEB,P19484
49555,cytoplasm,3470221,ENSG00000213123,TCTEX1D2,Q8WW35
49558,cytoplasm,3720367,ENSG00000100036,SLC35E4,Q6ICL7
49570,nucleus,3410250,ENSG00000171680,PLEKHG5,O94827
49580,nucleus,3450113,ENSG00000165556,CDX2,Q99626
49587,cytoplasm,3730238,ENSG00000116514,RNF19B,Q6ZMZ0
49621,cytoplasm,2440646,ENSG00000161057,PSMC2,P35998
